,BiGG,MNXM,Name,PC1,PC2,PC3,PC4,PC5
358,ade,MNXM168,adenine,-4.392732477111856,1.3341817799712663,0.8248261676531612,-2.389262208694682,1.0055660635793768
359,2ippm,MNXM1706,2-isopropylmaleate,-3.3907941446735177,-0.777648092441336,0.22295955976687132,-0.8702020568280918,0.2988892052349922
360,2omph,MNXM1707,2-methoxy-6-(all-trans-octaprenyl)phenol,0.8354797092808499,1.0633384179341638,0.6297707593309191,-2.5262911682544096,-3.000925560383179
361,sucsal,MNXM172,succinate semialdehyde,-3.905125343301881,-0.014659552523679344,0.04257144289101819,-0.6071467456751068,0.333041634557031
362,galctn__D,MNXM1734,D-galactonate,-2.7587127020534723,-1.1129096969183208,0.19283704226539597,-0.47548650408615023,0.8187226788942223
363,xan,MNXM174,xanthine,-3.682317396639117,0.7675099547639151,0.19368047422558327,-1.0450563563970847,0.6203446573955858
364,frulys,MNXM1742,N(6)-(D-fructosyl)-L-lysine,-1.456431298594102,-0.7839168312537653,-0.1078079684641427,0.10686406127723092,0.12799356221984534
365,acetol,MNXM1744,hydroxyacetone,-4.352813761664666,0.38822710875938976,0.11742290971642426,-0.9806241105238148,0.13244135931595283
366,sucarg,MNXM1756,N(2)-succinyl-L-arginine,-1.9052626664678463,-0.5022521664306739,-0.23562046660387545,0.07663778481043572,-0.1838365779677838
367,sucglu,MNXM1757,N-succinyl-L-glutamate,-2.2324926837941867,-0.5638821705035647,-0.21825506586320925,0.07276934563214903,0.3826757982021775
368,sucgsa,MNXM1763,N-succinyl-L-glutamate 5-semialdehyde,-2.3328656507265535,-0.5413408318673486,-0.2608087581934967,0.15889988668614946,-0.044759380035663945
369,pg120,MNXM1771,dilauroyl phosphatidylglycerol,1.4214389448719928,-1.1608973236610498,0.09413054826909781,0.06325327724647298,-2.6078157364415953
370,udpLa4n,MNXM1786,UDP-4-amino-4-deoxy-beta-L-arabinose,1.1122689156592278,-1.3298688895082647,-0.358579345408077,1.9483884342167739,0.6578937367764127
371,2mcacn,MNXM1792,2-methyl-cis-aconitate,-3.072035101199263,-0.8041052967863088,0.25935138532651547,-0.9719273009731916,0.8498639679165445
372,4hthr,MNXM1802,4-hydroxy-L-threonine,-3.442947235239957,-0.43752664986689427,0.01290203355338865,-0.411909409525025,0.30799135642665126
373,xu5p__D,MNXM186,D-xylulose 5-phosphate,-2.232431771294433,-1.9602352484968402,0.005373330817570541,0.6561316257768964,0.46866089979362313
374,36dahx,MNXM1865,"(3S)-3,6-diaminohexanoate",-3.345978792149161,-0.43447432149685106,-0.07054183046780554,-0.2762637751975862,-0.021100874016394575
375,anth,MNXM188,anthranilate,-3.7321237633244344,-0.22647159909269302,0.17018236195401593,-0.8829259657004529,0.5080618032719976
376,2oph,MNXM1886,2-all-trans-octaprenylphenol,0.4598289768665549,1.2119945530962744,0.6992460171317508,-2.7750352340870177,-2.9543550242567824
377,q8h2,MNXM191,ubiquinol-8,1.573995640736014,0.7997775804382746,0.5953244066140908,-2.248009161746293,-3.065535536199461
378,4abut,MNXM192,4-aminobutanoate,-3.9538449863881073,0.2344880404849857,-0.05063095852322391,-0.5187869775439464,0.012667773418684001
379,dimp,MNXM1922,dIMP,-1.233905561690568,-1.3043037677377647,-0.18171067129643909,1.149093144612238,0.5916755691894086
380,acanth,MNXM1939,N-acetylanthranilate,-3.2275495608528018,-0.030013402552164344,-0.23856738171757733,-0.11717886389195754,0.04201613568517199
381,sulfac,MNXM1949,sulfoacetate,-3.360548669491734,-1.4021451612610747,0.15757212015323752,-0.09728236834943778,0.602101208930441
382,23dhba,MNXM1978,"2,3-dihydroxybenzoyl-5'-AMP",0.46888485631431465,-0.7502902762459718,-0.45376900550867244,1.7202741984385876,0.3175608062377046
383,dhgly,MNXM1984,2-iminoacetate,-4.4054174563013335,0.9644319300650175,-0.08039479044749347,-0.7822379965222432,0.3726085581392935
384,val__L,MNXM199,L-valine,-3.74047753572594,-0.41432064191951223,0.01093472982568966,-0.4344688072156914,-0.21582919083815436
385,akg,MNXM20,2-oxoglutarate,-3.373730530173366,-0.40324105718424236,0.0737943726073415,-0.505208632567077,0.673365450515397
386,altrn,MNXM2011,D-altronate,-2.757258372847458,-1.1106869408922422,0.19190320616620118,-0.49657306203510415,0.8049988351310245
387,pg141,MNXM2029,"Phosphatidylglycerol (ditetradec-7-enoyl, n-C14:1)",1.874892473026733,-1.3240860982992269,0.10655965535249601,-0.01874054863435143,-2.588479257174864
388,dopa,MNXM205,dopamine,-3.5850221482282953,-0.08000312260764399,0.16595140965710764,-0.9093981175233581,0.47236198519583533
389,2pglyc,MNXM2074,2-phosphoglycolate,-3.118735444292514,-1.6226504825384194,0.10500603458329202,0.2468414394019257,0.746846608218021
390,cys__D,MNXM2112,D-cysteine,-3.6829662777189864,-0.8867241222735623,0.06125422569220265,-0.03303990236206689,-0.2587672237280184
391,2amsa,MNXM2124,2-aminomalonate semialdehyde,-3.842252660126875,0.13332792243052208,-0.044970815866480336,-0.4622082181863078,0.23135076329578955
392,athr__L,MNXM2125,L-allo-threonine,-3.7018705702518995,-0.36576093764815537,0.033960690773731324,-0.6522876494486738,0.2816679837952861
393,pe181,MNXM2150,"Phosphatidylethanolamine (dioctadec-11-enoyl, n-C18:1)",2.5055074435921,-0.8365551558143451,0.1813313410635537,-0.43651767184696766,-3.6255977998305164
394,ncam,MNXM216,nicotinamide,-4.1521872616052615,0.8162800628141735,0.34046345293859365,-1.5428684580795649,0.3072778797010329
395,didp,MNXM2174,dIDP,-0.33653570338984684,-1.1474508667444985,-0.4069762670837304,1.827503610439007,0.47808095038932613
396,2dmmq8,MNXM2178,2-demethylmenaquinone-8,1.4011767825033945,0.4942956473337504,0.5279648272725612,-2.130473520319567,-3.2192915462198024
397,etha,MNXM218,ethanolamine,-4.5102048352018045,0.6747901012660515,0.11864848963095147,-1.0698636536277544,0.5065863975721588
398,3cmp,MNXM2182,3'-CMP,-1.1595861640246947,-1.6206686335742004,-0.18104436085982065,1.262105473395177,0.5834818659967259
399,3gmp,MNXM2183,3'-GMP,-0.6841151310809326,-1.4689024759701832,-0.20404909116837341,1.3961831877426576,0.6047228943954216
400,3ophb,MNXM2195,4-hydroxy-3-all-trans-octaprenylbenzoate,1.3813779435448257,0.6167485110333119,-0.029426637647346723,-1.0882215728858695,-3.143661298583727
401,aacald,MNXM2212,aminoacetaldehyde,-4.511131832613002,0.7611362303160858,0.0439948235510649,-1.1228534492596107,0.5390438483160952
402,glyclt,MNXM222,glycolate,-4.264076662367023,0.18085251605230837,0.0966821905784819,-0.9981286662252318,0.8081982371826588
403,mql8,MNXM223,menaquinol-8,1.4092413531957142,0.9722059107485039,0.6966922477512965,-2.589189908679568,-3.107238785613779
404,metsox_R__L,MNXM2245,L-methionine (R)-S-oxide,-3.1767522706528784,-1.0977387059824486,0.08371345445181823,-0.1012611553969724,-0.20990257356789355
405,mn2,MNXM2255,Mn(2+),-6.518977845333371,13.256038021241983,-3.1665378922216494,2.1950204296010773,-0.5802515132346528
406,psd5p,MNXM2276,psi-UMP,-1.1736631319745372,-1.227017249825052,-0.3867385161590416,1.6136635068717746,0.41549393995884953
407,sel,MNXM2282,selenate,-5.705327401630698,7.363624451118363,-0.17443097424097137,-6.936110238286825,3.464441649718785
408,tdecoa,MNXM2290,a tetradecenoyl-CoA (n-C14:1CoA),4.984567565259265,-0.7813394068071865,-0.21681178782880017,1.4187169821494587,-0.54062604847906
409,pyr,MNXM23,pyruvate,-4.092546108593954,-0.04953454312479794,0.07916131386384444,-0.8577773222941653,0.5344948442858511
410,uracp,MNXM2304,(Z)-3-ureidoacrylate peracid,-3.4722912097752965,0.4544622873416083,-0.11833827441545551,-0.6747229537353137,0.2512624030257849
411,14dhncoa,MNXM2306,"1,4-dihydroxy-2-naphthoyl-CoA",4.786442519386563,-0.6020988098224789,-0.254025730931563,1.5629852814569494,0.3879807504215198
412,q8,MNXM232,ubiquinone-8,1.897329819177669,0.16669943094829798,0.36166212598205316,-1.7139091205015105,-3.1687007321793534
413,dump,MNXM234,dUMP,-1.4732318678608034,-1.315861821713456,-0.28338497832364834,1.3352584331747153,0.4100856455834658
414,orot,MNXM235,orotate,-3.4061275398248276,0.10355503784107545,-0.2809500785428395,-0.1380875041854021,0.6758445157318714
415,ocdca,MNXM236,octadecanoate,-2.192890593857887,-0.3629918015698561,0.32245620683235116,-1.2458932789482495,-1.3040512011048437
416,ap5a,MNXM2412,"P(1),P(5)-bis(5'-adenosyl) pentaphosphate",4.694618362239137,-0.8147562131905323,-0.01849766695989562,1.6206911489120117,1.5439530059088982
417,camp,MNXM243,"3',5'-cyclic AMP",-1.1553681082485394,-1.4864197989050338,-0.070397203508875,0.9408903758272253,0.6275950068220972
418,msa,MNXM244,3-oxopropanoate,-4.036834835754243,0.18867918876896897,0.0284614305067937,-0.7308526094789427,0.41924725017489195
419,pheme,MNXM249,heme b,-0.18901953012174408,9.658539537562845,-2.7230915102381004,1.466377123325754,-1.3110267482421112
420,succ,MNXM25,succinate,-3.758400925264014,-0.265575596780281,0.19703246439261968,-0.8412809722485465,0.6989749824388988
421,dhor__S,MNXM252,(S)-dihydroorotate,-3.163190211174092,-0.33671549382924904,-0.25844845466351013,0.11232719525385444,0.4858239243719108
422,glyc2p,MNXM2527,glycerol 2-phosphate,-2.853317342537176,-1.983874115113461,0.08075539745239751,0.5399590967122827,0.17234466930859105
423,thmpp,MNXM256,thiamine diphosphate,-0.41485636364471323,-1.4372456084551655,-0.23072174771179227,1.2770643537406825,0.17833178276678138
424,dtmp,MNXM257,dTMP,-1.343562337525578,-1.3546984317393784,-0.2794160522042048,1.2987780022656485,0.31641387985825575
425,e4p,MNXM258,D-erythrose 4-phosphate,-2.503368704791573,-1.8015333442112729,-0.004180906722122319,0.8365965222447208,0.10163826149413362
426,23camp,MNXM2598,"2',3'-cyclophospho-AMP",-1.1557842375459244,-1.4311074811304512,-0.06287343981574361,0.918413799704898,0.596170435223355
427,ac,MNXM26,acetate,-4.501617286699711,0.4094366504043912,0.12429894128861857,-1.2546210702499787,0.6087220197866589
428,dcmp,MNXM266,dCMP,-1.4229520417687114,-1.4330520837281744,-0.20861891318044498,1.1914207960784313,0.4108007336467833
429,hlipa,MNXM2680,L-alpha-D-Hep-(1->5)-[alpha-Kdo-(2->4)]-alpha-Kdo-(2->6)-lipid A,18.77402278863792,0.7795718001930512,0.4698224629961327,-1.161030083502241,-1.8018580161047304
430,na1,MNXM27,Na(+),-6.655037971654604,10.913457987363175,-1.6584548304464908,-0.15375514423469308,0.5527496482795415
431,ribflv,MNXM270,riboflavin,-0.880766721491106,-0.3410909635510815,-0.29375505108408057,0.3716628203416587,0.4038905231557815
432,nac,MNXM274,nicotinate,-3.8991493457621744,-0.026748710346873646,0.12654941619581128,-0.9685441780902151,0.5210680490895472
433,2pg,MNXM275,(2R)-2-phosphoglycerate,-2.7583006355757522,-1.948908582533266,0.08855725503046838,0.35634869663317154,0.672331441065837
434,actp,MNXM280,acetyl phosphate,-3.24750368231966,-1.3703944075425545,-0.12217478073224891,0.6205915461708469,0.10510926007129233
435,arbt6p,MNXM2806,arbutin 6-phosphate,-1.017240236112661,-1.56534791872558,-0.1110299233137391,1.1551447524351626,0.5271448923967822
436,dhf,MNXM281,"7,8-dihydrofolate",-0.2067204864663272,-0.08692159802278858,-0.2924685343543489,0.3014694105942819,0.6165965790856995
437,taur,MNXM282,taurine,-3.5828595840874646,-0.913799222469317,0.33067346504311385,-0.21334914464100418,-0.4942648581339443
438,datp,MNXM286,dATP,0.44122147507953935,-1.3661119290536892,-0.15777967416698763,1.4842297670460158,0.721933878535819
439,13ppd,MNXM2861,"propane-1,3-diol",-4.500557570007768,0.831269727469438,0.3792988745077714,-1.477472677021234,0.22853613489444063
440,glyb,MNXM289,glycine betaine,-3.573805942975562,-0.9387448817201421,-0.030640134751610246,-0.35016793929879636,0.11023926018622324
441,gly,MNXM29,glycine,-4.265352308219285,0.6148233609253214,-0.08179192782667463,-0.6513920609614088,0.2454001769573792
442,12dgr140,MNXM2902,"1,2 ditetradecanoylglycerol",0.20430488931158597,-0.1491598665316855,0.2006356841011396,-1.2212232024366476,-2.677590036525038
443,oxa,MNXM291,oxalate,-4.176195445626793,0.02788679850370743,0.24952938069097888,-1.4462862696215752,1.4858677921688042
444,rephaccoa,MNXM2919,"2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA",4.482907101160071,-0.8018059728753085,-0.2983207952127412,1.7649203283710093,0.40299708249430316
445,cpgn_un,MNXM2999,coprogen,2.616833269134068,0.27864916142664736,0.14760118553292073,-0.8591545179358548,-0.5359663382953893
446,atp,MNXM3,ATP,0.6597846177896282,-1.4233807924403679,-0.15085775852825725,1.5738902215513986,0.8710464671406175
447,sarcs,MNXM300,sarcosine,-4.080709686215179,0.3626144346867005,-0.08842214029213342,-0.5619433380334061,0.05963241100537149
448,btn,MNXM304,biotin,-2.2629372013587874,-1.2569853772601565,0.08351537248477453,0.2389502570887177,0.020148649877312876
449,mptamp,MNXM3054,adenylyl-molybdopterin,2.7355762633133045,-1.2108779558346805,-0.13065357611555137,1.4879715533209497,0.7473697226613651
450,anhgm,MNXM3060,N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid,0.314347339221124,-0.658666971890086,-0.1954614067590146,0.4325439187591446,0.520517895162255
451,mththf,MNXM30887,"(2R,4S)-2-methyltetrahydrofuran-2,3,3,4-tetrol",-3.1225909215589116,-0.8831516287437278,0.10579749371803471,-0.059402805604599505,0.2808415934659733
452,mthgxl,MNXM310,methylglyoxal,-4.3898749233486924,0.6974186321793235,0.13512076711792462,-1.196423242111261,0.011794008306236389
453,pydx,MNXM311,pyridoxal,-3.4890317883683015,-0.05752102868503236,0.22959116362532503,-1.207639570459207,0.25450914543950337
454,12dgr160,MNXM3132,"1,2-dihexadecanoyl-sn-glycerol",0.708916486483791,-0.05886010278998457,0.2414215591184754,-1.4018044965224437,-3.0395849732387603
455,ttdca,MNXM314,tetradecanoate,-2.747549593453454,-0.4241734051451064,0.2797658964259294,-1.1562449473052372,-0.8627252140876189
456,23ccmp,MNXM3148,"2',3'-cyclophospho-CMP",-1.304453602035361,-1.3724733338616868,-0.35833889206992,1.4725134864779243,0.2561370249378039
457,23cump,MNXM3150,"2',3'-cyclophospho-UMP",-1.387584348215956,-1.3525613565323011,-0.3345626445596197,1.3502159349929288,0.39272578220663323
458,cyst__L,MNXM319,"L,L-cystathionine",-2.567432000952459,-1.0834891970322764,0.142353416307249,-0.09269970120495351,-0.2277438951369307
459,cph4,MNXM3194,"6-carboxy-5,6,7,8-tetrahydropterin",-2.4426542792380848,-0.46273222379952766,-0.3045049602212532,0.3030326746526933,0.4906656334419736
460,pe160,MNXM32178,"1,2-dihexadecanoyl-sn-glycero-3-phosphoethanolamine",2.1391007002161246,-0.948039140869447,0.15414184016905458,-0.3264199642112421,-3.5008321151890684
461,1agpe160,MNXM32511,1-hexadecanoyl-sn-glycero-3-phosphoethanolamine,-0.05478324825172689,-1.049734899385766,-0.012554227726247756,0.39049601021205294,-2.059691572648612
462,1agpe120,MNXM32692,PE(12:0/0:0),-0.586106230924175,-1.1528359855942414,-0.050076433930907646,0.5204849765692571,-1.6704952113449265
463,1agpe140,MNXM32693,1-tetradecanoyl-sn-glycero-3-phosphoethanolamine,-0.3191907126173818,-1.101494722439322,-0.0315930962448314,0.45623440015458183,-1.8669435089754274
464,1agpg120,MNXM32695,PG(12:0/0:0),-0.27970681841387324,-1.1617253959403382,-0.025523202594991155,0.49817353906468065,-1.5180935608000012
465,agm,MNXM328,agmatine,-3.971750019828336,0.6966474496162046,0.14658278937653432,-0.9410156749091596,0.40247398020544306
466,glu__D,MNXM331,D-glutamate,-3.36654425491841,-0.25089176970121474,-0.10407843168672325,-0.28144317452675743,0.2628814952023247
467,pppi,MNXM332,triphosphate,-2.4024102578079307,-2.135456420915809,0.28953101928751473,-0.37666903009006214,1.4619251464831686
468,oxam,MNXM3329,oxamate,-4.131221037412832,0.2556755140123969,0.021407000142600205,-0.9729439817741041,0.9979958541180294
469,chor,MNXM337,chorismate,-2.5977876701081404,-0.44138392337235577,0.08474436338484384,-0.5168953511465436,0.8064531259008436
470,glcn,MNXM341,D-gluconate,-2.7521682206264093,-1.1029072948009668,0.1886347798190184,-0.5703760148564423,0.7569653819598321
471,crnDcoa,MNXM3411,(S)-carnitinyl-CoA,4.60469263017717,-1.0550573456943773,-0.4377440221220187,1.9943544283515489,0.4667864854170682
472,poaac,MNXM3415,(Z)-3-aminoperacrylic acid,-3.9962916512278257,0.668540514682096,-0.09240452690801519,-0.8860977720454768,0.3154873812474594
473,dgtp,MNXM344,dGTP,0.7154593257664503,-1.0896182001431791,-0.4231876199467803,1.9585993810282127,0.5607145332168233
474,2agpe141,MNXM3447,2-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:1),-0.3791276170288323,-1.0729173938032175,-0.046016106356576734,0.4338750816877616,-1.7928345188442771
475,2agpe181,MNXM3449,2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1),0.1461944970600037,-0.9737261447311272,-0.008557975391423018,0.29947781610390284,-2.1740024185100713
476,2agpg141,MNXM3452,2-Acyl-sn-glycero-3-phosphoglycerol (n-C14:1),-0.004096375431435916,-1.3792066700071792,-0.03549794669189635,0.5063758640478472,-1.4135841218580463
477,2agpg181,MNXM3455,2-Acyl-sn-glycero-3-phosphoglycerol (n-C18:1),0.5131071848628046,-1.2789551575424447,0.0023805730085679055,0.36083240703986824,-1.7752399615900352
478,2agpg140,MNXM34739,2-tetradecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol),0.07992826766216478,-1.4931530538202389,-0.024989074690289163,0.522628591157906,-1.5484524484592352
479,2agpg160,MNXM34740,2-hexadecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol),0.34114812529429633,-1.4376937478803025,-0.006631566837636885,0.45400933662782716,-1.7309479256319245
480,2agpe120,MNXM34808,2-dodecanoyl-sn-glycero-3-phosphoethanolamine,-0.5645132519596388,-1.2554995007972982,-0.04700535875115807,0.4906530938854523,-1.7193228896677835
481,2agpe140,MNXM34809,PE(0:0/14:0),-0.29655448676292545,-1.2001862012687199,-0.029294423119914762,0.43047713233503115,-1.911861401483073
482,2agpe160,MNXM34810,2-hexadecanoyl-sn-glycero-3-phosphoethanolamine,-0.03105747710794017,-1.144682527800777,-0.011046219546064296,0.36565161171895627,-2.1029189857780124
483,2agpe180,MNXM34811,2-octadecanoyl-sn-glycero-3-phosphoethanolamine zwitterion,0.23253786479000765,-1.089466087658907,0.00758937869058621,0.29702495399633805,-2.2932149760418725
484,pppg9,MNXM351,protoporphyrinogen IX,0.8728503139370932,0.21389787125869544,0.3263027757990666,-1.25035033188477,-0.3889811596274769
485,hom__L,MNXM353,L-homoserine,-3.659331997934763,-0.16388865852734802,-0.03919493981950967,-0.44847108351379006,0.00366467501337702
486,nmn,MNXM355,beta-nicotinamide D-ribonucleotide,-0.9810986753322668,-1.4990344413079209,-0.3528468350036605,1.546772049139032,0.26555802865804495
487,ppa,MNXM356,propanoate,-4.240749344858922,0.0012626654112988765,0.09555619852158811,-0.8980299294705945,0.15536504626901598
488,dctp,MNXM360,dCTP,0.2508408696414759,-1.2313720537737716,-0.4030984158281475,1.856090336921193,0.4666459853899185
489,aspsa,MNXM361,L-aspartate 4-semialdehyde,-3.727693365656235,-0.02386647828398318,-0.03449664896154668,-0.5723894486311755,0.1317995760815553
490,LalaDglu,MNXM3630,L-alanyl-D-glutamate,-2.6316495583494146,-0.5148513027210591,-0.06700521153074578,-0.428566865370342,-0.01818355716992941
491,pyam5p,MNXM366,pyridoxamine 5'-phosphate,-2.12406254099882,-1.0693881321749954,-0.40735890928551655,1.1738957317426035,-0.21183424591470879
492,g3pc,MNXM367,sn-glycerol 3-phosphocholine,-1.8235592051997787,-2.0808295625399644,-0.24492601665074248,1.0866420946112658,-0.5054200541451637
493,pe141,MNXM3693,"Phosphatidylethanolamine (ditetradec-7-enoyl, n-C14:1)",1.5172427913897135,-1.0205010454567516,0.09699602266830669,-0.18633750952043304,-3.0160855333251235
494,gln__L,MNXM37,L-glutamine,-3.3401682451969115,-0.15982470192615866,-0.041969824871445,-0.4340136259256534,-0.2034183315931741
495,pan4p,MNXM373,(R)-4'-phosphopantetheine,-0.9512616935590053,-1.829996451870111,-0.2999735584906963,1.2833968124959971,-0.9498496552712861
496,hqn,MNXM376,hydroquinone,-4.336639520019231,0.923363810685969,0.4299798833080201,-1.7517720109988302,0.24080680325721576
497,12dgr161,MNXM3774,"1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)",0.5826687356932861,-0.01755872378507425,0.22100824590281595,-1.4486898980702199,-2.8879065510694417
498,12dgr181,MNXM3775,"1,2-Diacyl-sn-glycerol (dioctadec-11-enoyl, n-C18:1)",1.0832804381924106,0.06748761318985565,0.2630684769239429,-1.6189058018957427,-3.2377660447507117
499,thym,MNXM386,thymine,-4.023769541210068,0.7956229542007578,0.17226838932132107,-1.2178322694666701,0.25913544320031096
500,for,MNXM39,formate,-4.8394649757492765,1.5639379659536476,0.06249980530328888,-1.5971499723075642,0.8875987399396078
501,hpyr,MNXM392,3-hydroxypyruvate,-3.8840948537237803,-0.13804123357181866,0.047275218862898906,-0.8252462886630708,0.7146157220591753
502,btnso,MNXM3932,biotinate sulfoxide,-1.8438322957406434,-1.429502942488261,-0.0010947385402879655,0.3764023084636181,-0.007529994112826528
503,dttp,MNXM394,dTTP,0.3485093927381098,-1.2674806099094738,-0.4036206694044653,1.8484582310021425,0.3646204829414179
504,ahdt,MNXM397,"7,8-dihydroneopterin 3'-triphosphate",0.6084109298793668,-1.1854914565001329,-0.4197314118845537,1.9671668045570605,0.5805577838887711
505,ddca,MNXM402,dodecanoate,-3.0115763413756502,-0.44021551416869026,0.2517939158016308,-1.1292204684719902,-0.6809800298137515
506,LalaLglu,MNXM4026,L-alanyl-L-glutamate,-2.630680005545404,-0.5133694653703401,-0.06762776893020918,-0.4426245706696445,-0.027332786345394725
507,adp,MNXM40333,ADP,-0.15176000103805953,-1.4215268256193518,-0.14730891679764407,1.3487671226306301,0.7662586873706906
508,4mop,MNXM404,4-methyl-2-oxopentanoate,-3.53995412895973,-0.6352176546694402,0.05302590220463473,-0.5365325623075978,-0.1454579757950675
509,5aop,MNXM405,5-aminolevulinate,-3.6164683470441816,0.005957680875394837,-0.028911378048900434,-0.583617202917637,-0.010859685776123309
510,dcdp,MNXM411,dCDP,-0.5525224354828497,-1.2648395067774585,-0.41896116225152946,1.7357798513579394,0.32332682090933135
511,xdp,MNXM4133,XDP,0.05661671325514008,-1.106034186392624,-0.38695641046828294,1.726456110016766,0.6468908607325202
512,uppg3,MNXM414,uroporphyrinogen III,4.0909029735203415,0.4260906556810883,0.306419111072125,-0.7875606959575252,1.7782087916291012
513,acser,MNXM418,O-acetyl-L-serine,-3.426270690557135,-0.1868771468816992,-0.016957100285154063,-0.6158303128376506,0.19816032397280392
514,pydxn,MNXM419,pyridoxine,-3.4927771685131725,0.14058674362815599,0.3293011690684488,-1.3638126656159377,0.254279278087928
515,thymd,MNXM420,thymidine,-2.4510735123836436,-0.23181746382865598,-0.06021396425437055,-0.3997686994309676,0.39144433133550843
516,4abz,MNXM421,4-aminobenzoate,-3.757257029210051,-0.09463524565836207,0.16881842527758556,-1.0556222689284684,0.49005040105821807
517,12dgr180,MNXM4217,"1,2-Diacyl-sn-glycerol (dioctadecanoyl, n-C18:0)",1.2088067001010792,0.03743117230825556,0.2816151217877382,-1.6364504945145344,-3.418826945891471
518,4abutn,MNXM422,4-aminobutanal,-4.093410843622991,0.049376173291280814,0.15055603936593265,-1.2504193478154861,0.22135047665621133
519,damp,MNXM432,dAMP,-1.3065100141441823,-1.3450096041147006,-0.020068925076534554,0.7261497032044765,0.723403151821694
520,glyald,MNXM435,D-glyceraldehyde,-4.069980012495125,0.1089273335388437,0.14512553394251543,-0.9764850707633123,0.2679319517756916
521,dgdp,MNXM436,dGDP,-0.07998295405994298,-1.1274512758703314,-0.43710486364218276,1.7934317095456471,0.39835306421088545
522,2ddglcn,MNXM440,2-dehydro-3-deoxy-D-gluconate,-2.9741268950671222,-0.8152878097646589,0.1003705132025638,-0.5837835917221755,0.5469512757895434
523,dms,MNXM444,dimethyl sulfide,-5.638390456692492,1.9458038386113377,1.650723394571227,-3.947281645115879,0.4084434566515692
524,tre6p,MNXM448,"alpha,alpha-trehalose 6-phosphate",-0.058689537219338825,-1.8090038880397172,0.025421342266570095,1.1071546089282998,1.1113080820319803
525,cdpdddecg,MNXM4507,"CDP-1,2-didodecanoylglycerol",3.8694318294545416,-0.7757981368378867,-0.1901013527687546,0.9668330929912512,-1.6546475535935954
526,dutp,MNXM452,dUTP,0.20135878728093112,-1.2344666747686472,-0.39875388139051215,1.8003095704578287,0.4930149383702359
527,pdx5p,MNXM454,pyridoxine 5'-phosphate,-2.1695174439041027,-1.2834612373128416,-0.2106909439398628,0.7962118257965589,0.06134844114354912
528,23dhb,MNXM455,"2,3-dihydroxybenzoate",-3.4557795738942207,-0.033804077017823675,-0.25730529413702874,-0.27045875730373614,0.3122062875861095
529,betald,MNXM457,betaine aldehyde,-3.866333533570773,-0.5720890573527513,0.053394929687057446,-0.9767492199239873,-0.06505515526459905
530,but,MNXM458,butanoate,-4.081939393091329,-0.19537293563247846,0.11395734780142434,-0.9273964815427197,0.057676106093893176
531,oaa,MNXM46,oxaloacetate,-3.5143510602619465,-0.30327507881465704,0.08549902096306912,-0.8148918601512462,0.8092433380911035
532,dha,MNXM460,dihydroxyacetone,-4.120220800132325,0.20597405222408577,0.14875605136387587,-1.0880133275310042,0.2991344638675674
533,lyx__L,MNXM4641,beta-L-lyxopyranose,-3.2310521475881027,-0.5926110067897821,0.17852320500250302,-0.43167278007043086,0.3937868253697743
534,cbasp,MNXM465,N-carbamoyl-L-aspartate,-3.029795737410105,-0.47204874524758744,-0.015014406274321438,-0.6219802294784791,0.6791731412765443
535,pacald,MNXM473,2-phenylacetaldehyde,-4.102558191486005,0.5681350947252609,0.2771629292543537,-1.7520597761565875,0.17444758191335824
536,2h3oppan,MNXM475,2-hydroxy-3-oxopropanoate,-3.784159035313333,-0.18973334568241326,0.029659312476151126,-0.606112185744699,0.43902330341008977
537,colipa,MNXM47647,core oligosaccharide lipid A,35.53734633533184,3.36191354870797,1.024644947181082,-2.0098982675025043,5.002953507338277
538,5pg35pg,MNXM4772,5'-phosphoguanylyl(3'->5')guanosine,2.8748047459890773,-0.7664770578543533,-0.378412072578202,1.8110556506737214,1.004409095347287
539,4hoxpacd,MNXM479,(4-hydroxyphenyl)acetaldehyde,-3.878191117790462,0.4059662922056783,0.18163505614362882,-1.4034608735130627,0.25691133579267644
540,thdp,MNXM480,"(S)-2,3,4,5-tetrahydrodipicolinate",-3.0450576145258417,-0.7709909062053389,0.13688957277270086,-0.5589729729691685,0.5243473038164908
541,so2,MNXM4835,sulfur dioxide,-4.981125480243203,1.541285795157824,0.4900972690145933,-2.1824805837962735,0.2299532783384934
542,gthrd,MNXM490899,glutathione,-1.5766581253687653,-1.3196650123404003,-0.1323790347084306,0.30825860519703097,-0.5552367007452264
543,duri,MNXM492,2'-deoxyuridine,-2.5715871808122492,-0.15320904062287788,-0.07383258100367299,-0.39465841957113235,0.4492365094484609
544,12dgr120,MNXM4939,"1,2-Diacyl-sn-glycerol (didodecanoyl, n-C12:0)",-0.3074331527595742,-0.227239066779565,0.15801969510473127,-1.1565270831992356,-2.3584556162756076
545,12dgr141,MNXM4940,"1,2-Diacyl-sn-glycerol (ditetradec-7-enoyl, n-C14:1)",0.07613850759772292,-0.09471493203756422,0.17959834511171976,-1.3335685930457892,-2.5532639473231136
